using V2 dataset (combined v1-resized + photoreal_v2 download)
splits: train=12282  val=200  test=300 (pairs)
  epoch 11 step   20/383  loss=0.0003
  epoch 11 step   40/383  loss=0.0009
  epoch 11 step   60/383  loss=0.0009
  epoch 11 step   80/383  loss=0.0010
  epoch 11 step  100/383  loss=0.0009
  epoch 11 step  120/383  loss=0.0010
  epoch 11 step  140/383  loss=0.0011
  epoch 11 step  160/383  loss=0.0011
  epoch 11 step  180/383  loss=0.0011
  epoch 11 step  200/383  loss=0.0010
  epoch 11 step  220/383  loss=0.0010
  epoch 11 step  240/383  loss=0.0010
  epoch 11 step  260/383  loss=0.0010
  epoch 11 step  280/383  loss=0.0010
  epoch 11 step  300/383  loss=0.0010
  epoch 11 step  320/383  loss=0.0009
  epoch 11 step  340/383  loss=0.0009
  epoch 11 step  360/383  loss=0.0009
  epoch 11 step  380/383  loss=0.0009
epoch 11  val_acc=0.9875  val_loss=0.0262  (331s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18/best.pt
  epoch 12 step    0/383  loss=0.0001
  epoch 12 step   20/383  loss=0.0003
  epoch 12 step   40/383  loss=0.0003
  epoch 12 step   60/383  loss=0.0004
  epoch 12 step   80/383  loss=0.0004
  epoch 12 step  100/383  loss=0.0004
  epoch 12 step  120/383  loss=0.0003
  epoch 12 step  140/383  loss=0.0003
  epoch 12 step  160/383  loss=0.0003
  epoch 12 step  180/383  loss=0.0003
  epoch 12 step  200/383  loss=0.0003
  epoch 12 step  220/383  loss=0.0004
  epoch 12 step  240/383  loss=0.0004
  epoch 12 step  260/383  loss=0.0004
  epoch 12 step  280/383  loss=0.0004
  epoch 12 step  300/383  loss=0.0004
  epoch 12 step  320/383  loss=0.0004
  epoch 12 step  340/383  loss=0.0004
  epoch 12 step  360/383  loss=0.0005
  epoch 12 step  380/383  loss=0.0005
epoch 12  val_acc=0.9900  val_loss=0.0312  (358s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18/best.pt
  epoch 13 step    0/383  loss=0.0005
  epoch 13 step   20/383  loss=0.0017
  epoch 13 step   40/383  loss=0.0012
  epoch 13 step   60/383  loss=0.0022
  epoch 13 step   80/383  loss=0.0023
  epoch 13 step  100/383  loss=0.0023
  epoch 13 step  120/383  loss=0.0020
  epoch 13 step  140/383  loss=0.0018
  epoch 13 step  160/383  loss=0.0016
  epoch 13 step  180/383  loss=0.0015
  epoch 13 step  200/383  loss=0.0014
  epoch 13 step  220/383  loss=0.0013
  epoch 13 step  240/383  loss=0.0012
  epoch 13 step  260/383  loss=0.0011
  epoch 13 step  280/383  loss=0.0011
  epoch 13 step  300/383  loss=0.0010
  epoch 13 step  320/383  loss=0.0010
  epoch 13 step  340/383  loss=0.0010
  epoch 13 step  360/383  loss=0.0009
  epoch 13 step  380/383  loss=0.0009
epoch 13  val_acc=0.9875  val_loss=0.0323  (386s)
  epoch 14 step    0/383  loss=0.0000
  epoch 14 step   20/383  loss=0.0002
  epoch 14 step   40/383  loss=0.0002
  epoch 14 step   60/383  loss=0.0002
  epoch 14 step   80/383  loss=0.0002
  epoch 14 step  100/383  loss=0.0002
  epoch 14 step  120/383  loss=0.0002
  epoch 14 step  140/383  loss=0.0002
  epoch 14 step  160/383  loss=0.0002
  epoch 14 step  180/383  loss=0.0002
  epoch 14 step  200/383  loss=0.0002
  epoch 14 step  220/383  loss=0.0002
  epoch 14 step  240/383  loss=0.0003
  epoch 14 step  260/383  loss=0.0003
  epoch 14 step  280/383  loss=0.0003
  epoch 14 step  300/383  loss=0.0003
  epoch 14 step  320/383  loss=0.0003
  epoch 14 step  340/383  loss=0.0003
  epoch 14 step  360/383  loss=0.0003
  epoch 14 step  380/383  loss=0.0003
epoch 14  val_acc=0.9950  val_loss=0.0264  (413s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18/best.pt
  epoch 15 step    0/383  loss=0.0002
  epoch 15 step   20/383  loss=0.0003
  epoch 15 step   40/383  loss=0.0002
  epoch 15 step   60/383  loss=0.0003
  epoch 15 step   80/383  loss=0.0002
  epoch 15 step  100/383  loss=0.0003
  epoch 15 step  120/383  loss=0.0004
  epoch 15 step  140/383  loss=0.0004
  epoch 15 step  160/383  loss=0.0004
  epoch 15 step  180/383  loss=0.0004
  epoch 15 step  200/383  loss=0.0004
  epoch 15 step  220/383  loss=0.0004
  epoch 15 step  240/383  loss=0.0004
  epoch 15 step  260/383  loss=0.0004
  epoch 15 step  280/383  loss=0.0004
  epoch 15 step  300/383  loss=0.0004
  epoch 15 step  320/383  loss=0.0004
  epoch 15 step  340/383  loss=0.0003
  epoch 15 step  360/383  loss=0.0004
  epoch 15 step  380/383  loss=0.0003
epoch 15  val_acc=0.9900  val_loss=0.0290  (441s)
  epoch 16 step    0/383  loss=0.0000
  epoch 16 step   20/383  loss=0.0001
  epoch 16 step   40/383  loss=0.0002
  epoch 16 step   60/383  loss=0.0002
  epoch 16 step   80/383  loss=0.0002
  epoch 16 step  100/383  loss=0.0003
  epoch 16 step  120/383  loss=0.0002
  epoch 16 step  140/383  loss=0.0002
  epoch 16 step  160/383  loss=0.0002
  epoch 16 step  180/383  loss=0.0002
  epoch 16 step  200/383  loss=0.0002
  epoch 16 step  220/383  loss=0.0002
  epoch 16 step  240/383  loss=0.0002
  epoch 16 step  260/383  loss=0.0002
  epoch 16 step  280/383  loss=0.0002
  epoch 16 step  300/383  loss=0.0002
  epoch 16 step  320/383  loss=0.0002
  epoch 16 step  340/383  loss=0.0002
  epoch 16 step  360/383  loss=0.0002
  epoch 16 step  380/383  loss=0.0002
epoch 16  val_acc=0.9900  val_loss=0.0278  (470s)
  epoch 17 step    0/383  loss=0.0000
  epoch 17 step   20/383  loss=0.0001
  epoch 17 step   40/383  loss=0.0001
  epoch 17 step   60/383  loss=0.0003
  epoch 17 step   80/383  loss=0.0002
  epoch 17 step  100/383  loss=0.0002
  epoch 17 step  120/383  loss=0.0002
  epoch 17 step  140/383  loss=0.0002
  epoch 17 step  160/383  loss=0.0003
  epoch 17 step  180/383  loss=0.0002
  epoch 17 step  200/383  loss=0.0002
  epoch 17 step  220/383  loss=0.0002
  epoch 17 step  240/383  loss=0.0002
  epoch 17 step  260/383  loss=0.0002
  epoch 17 step  280/383  loss=0.0002
  epoch 17 step  300/383  loss=0.0002
  epoch 17 step  320/383  loss=0.0002
  epoch 17 step  340/383  loss=0.0002
  epoch 17 step  360/383  loss=0.0002
  epoch 17 step  380/383  loss=0.0002
epoch 17  val_acc=0.9875  val_loss=0.0368  (500s)
  epoch 18 step    0/383  loss=0.0001
  epoch 18 step   20/383  loss=0.0001
  epoch 18 step   40/383  loss=0.0001
  epoch 18 step   60/383  loss=0.0002
  epoch 18 step   80/383  loss=0.0002
  epoch 18 step  100/383  loss=0.0002
  epoch 18 step  120/383  loss=0.0002
  epoch 18 step  140/383  loss=0.0002
  epoch 18 step  160/383  loss=0.0002
  epoch 18 step  180/383  loss=0.0002
  epoch 18 step  200/383  loss=0.0002
  epoch 18 step  220/383  loss=0.0002
  epoch 18 step  240/383  loss=0.0002
  epoch 18 step  260/383  loss=0.0002
  epoch 18 step  280/383  loss=0.0002
  epoch 18 step  300/383  loss=0.0002
  epoch 18 step  320/383  loss=0.0002
  epoch 18 step  340/383  loss=0.0002
  epoch 18 step  360/383  loss=0.0002
  epoch 18 step  380/383  loss=0.0002
epoch 18  val_acc=0.9900  val_loss=0.0278  (529s)
  epoch 19 step    0/383  loss=0.0000
  epoch 19 step   20/383  loss=0.0001
  epoch 19 step   40/383  loss=0.0001
  epoch 19 step   60/383  loss=0.0001
  epoch 19 step   80/383  loss=0.0001
  epoch 19 step  100/383  loss=0.0001
  epoch 19 step  120/383  loss=0.0001
  epoch 19 step  140/383  loss=0.0001
  epoch 19 step  160/383  loss=0.0001
  epoch 19 step  180/383  loss=0.0001
  epoch 19 step  200/383  loss=0.0001
  epoch 19 step  220/383  loss=0.0001
  epoch 19 step  240/383  loss=0.0001
  epoch 19 step  260/383  loss=0.0001
  epoch 19 step  280/383  loss=0.0001
  epoch 19 step  300/383  loss=0.0001
  epoch 19 step  320/383  loss=0.0001
  epoch 19 step  340/383  loss=0.0001
  epoch 19 step  360/383  loss=0.0001
  epoch 19 step  380/383  loss=0.0001
epoch 19  val_acc=0.9900  val_loss=0.0297  (558s)

test_acc=0.9833  test_loss=0.0501  (best epoch=14  val=0.9950)
