using V2 dataset (combined v1-resized + photoreal_v2 download)
image_size: 512
splits: train=32451  val=200  test=300 (pairs)
  epoch  1 step 1720/2028  loss=0.0291
  epoch  1 step 1740/2028  loss=0.0291
  epoch  1 step 1760/2028  loss=0.0289
  epoch  1 step 1780/2028  loss=0.0290
  epoch  1 step 1800/2028  loss=0.0291
  epoch  1 step 1820/2028  loss=0.0295
  epoch  1 step 1840/2028  loss=0.0295
  epoch  1 step 1860/2028  loss=0.0293
  epoch  1 step 1880/2028  loss=0.0291
  epoch  1 step 1900/2028  loss=0.0289
  epoch  1 step 1920/2028  loss=0.0288
  epoch  1 step 1940/2028  loss=0.0289
  epoch  1 step 1960/2028  loss=0.0288
  epoch  1 step 1980/2028  loss=0.0287
  epoch  1 step 2000/2028  loss=0.0286
  epoch  1 step 2020/2028  loss=0.0286
epoch  1  val_acc=0.9900  val_loss=0.0343  ood_NB=0.4615 (mean_p=0.476)  (350s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18_512/best.pt
  epoch  2 step    0/2028  loss=0.0030
  epoch  2 step   20/2028  loss=0.0101
  epoch  2 step   40/2028  loss=0.0107
  epoch  2 step   60/2028  loss=0.0090
  epoch  2 step   80/2028  loss=0.0087
  epoch  2 step  100/2028  loss=0.0090
  epoch  2 step  120/2028  loss=0.0092
  epoch  2 step  140/2028  loss=0.0086
  epoch  2 step  160/2028  loss=0.0089
  epoch  2 step  180/2028  loss=0.0100
  epoch  2 step  200/2028  loss=0.0101
  epoch  2 step  220/2028  loss=0.0098
  epoch  2 step  240/2028  loss=0.0118
  epoch  2 step  260/2028  loss=0.0125
  epoch  2 step  280/2028  loss=0.0128
  epoch  2 step  300/2028  loss=0.0129
  epoch  2 step  320/2028  loss=0.0130
  epoch  2 step  340/2028  loss=0.0130
  epoch  2 step  360/2028  loss=0.0133
  epoch  2 step  380/2028  loss=0.0134
  epoch  2 step  400/2028  loss=0.0132
  epoch  2 step  420/2028  loss=0.0130
  epoch  2 step  440/2028  loss=0.0128
  epoch  2 step  460/2028  loss=0.0133
  epoch  2 step  480/2028  loss=0.0132
  epoch  2 step  500/2028  loss=0.0134
  epoch  2 step  520/2028  loss=0.0136
  epoch  2 step  540/2028  loss=0.0135
  epoch  2 step  560/2028  loss=0.0134
  epoch  2 step  580/2028  loss=0.0131
  epoch  2 step  600/2028  loss=0.0132
  epoch  2 step  620/2028  loss=0.0131
  epoch  2 step  640/2028  loss=0.0137
  epoch  2 step  660/2028  loss=0.0148
  epoch  2 step  680/2028  loss=0.0155
  epoch  2 step  700/2028  loss=0.0161
  epoch  2 step  720/2028  loss=0.0165
  epoch  2 step  740/2028  loss=0.0167
  epoch  2 step  760/2028  loss=0.0166
  epoch  2 step  780/2028  loss=0.0164
  epoch  2 step  800/2028  loss=0.0163
  epoch  2 step  820/2028  loss=0.0162
  epoch  2 step  840/2028  loss=0.0163
  epoch  2 step  860/2028  loss=0.0164
  epoch  2 step  880/2028  loss=0.0165
  epoch  2 step  900/2028  loss=0.0164
  epoch  2 step  920/2028  loss=0.0162
  epoch  2 step  940/2028  loss=0.0160
  epoch  2 step  960/2028  loss=0.0164
  epoch  2 step  980/2028  loss=0.0164
  epoch  2 step 1000/2028  loss=0.0166
  epoch  2 step 1020/2028  loss=0.0167
  epoch  2 step 1040/2028  loss=0.0169
  epoch  2 step 1060/2028  loss=0.0168
  epoch  2 step 1080/2028  loss=0.0167
  epoch  2 step 1100/2028  loss=0.0167
  epoch  2 step 1120/2028  loss=0.0166
  epoch  2 step 1140/2028  loss=0.0168
  epoch  2 step 1160/2028  loss=0.0166
  epoch  2 step 1180/2028  loss=0.0165
  epoch  2 step 1200/2028  loss=0.0164
  epoch  2 step 1220/2028  loss=0.0163
  epoch  2 step 1240/2028  loss=0.0161
  epoch  2 step 1260/2028  loss=0.0160
  epoch  2 step 1280/2028  loss=0.0161
  epoch  2 step 1300/2028  loss=0.0161
  epoch  2 step 1320/2028  loss=0.0160
  epoch  2 step 1340/2028  loss=0.0160
  epoch  2 step 1360/2028  loss=0.0160
  epoch  2 step 1380/2028  loss=0.0160
  epoch  2 step 1400/2028  loss=0.0161
  epoch  2 step 1420/2028  loss=0.0161
  epoch  2 step 1440/2028  loss=0.0161
  epoch  2 step 1460/2028  loss=0.0160
  epoch  2 step 1480/2028  loss=0.0159
  epoch  2 step 1500/2028  loss=0.0159
  epoch  2 step 1520/2028  loss=0.0158
  epoch  2 step 1540/2028  loss=0.0158
  epoch  2 step 1560/2028  loss=0.0157
  epoch  2 step 1580/2028  loss=0.0156
  epoch  2 step 1600/2028  loss=0.0157
  epoch  2 step 1620/2028  loss=0.0157
  epoch  2 step 1640/2028  loss=0.0158
  epoch  2 step 1660/2028  loss=0.0158
  epoch  2 step 1680/2028  loss=0.0159
  epoch  2 step 1700/2028  loss=0.0158
  epoch  2 step 1720/2028  loss=0.0158
  epoch  2 step 1740/2028  loss=0.0157
  epoch  2 step 1760/2028  loss=0.0156
  epoch  2 step 1780/2028  loss=0.0157
  epoch  2 step 1800/2028  loss=0.0157
  epoch  2 step 1820/2028  loss=0.0156
  epoch  2 step 1840/2028  loss=0.0156
  epoch  2 step 1860/2028  loss=0.0155
  epoch  2 step 1880/2028  loss=0.0155
  epoch  2 step 1900/2028  loss=0.0155
  epoch  2 step 1920/2028  loss=0.0156
  epoch  2 step 1940/2028  loss=0.0155
  epoch  2 step 1960/2028  loss=0.0155
  epoch  2 step 1980/2028  loss=0.0155
  epoch  2 step 2000/2028  loss=0.0155
  epoch  2 step 2020/2028  loss=0.0155
epoch  2  val_acc=0.9950  val_loss=0.0296  ood_NB=0.6635 (mean_p=0.668)  (527s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18_512/best.pt
  epoch  3 step    0/2028  loss=0.0532
  epoch  3 step   20/2028  loss=0.0109
  epoch  3 step   40/2028  loss=0.0104
  epoch  3 step   60/2028  loss=0.0085
  epoch  3 step   80/2028  loss=0.0100
  epoch  3 step  100/2028  loss=0.0090
  epoch  3 step  120/2028  loss=0.0088
  epoch  3 step  140/2028  loss=0.0099
  epoch  3 step  160/2028  loss=0.0096
  epoch  3 step  180/2028  loss=0.0097
  epoch  3 step  200/2028  loss=0.0092
  epoch  3 step  220/2028  loss=0.0091
  epoch  3 step  240/2028  loss=0.0096
  epoch  3 step  260/2028  loss=0.0100
  epoch  3 step  280/2028  loss=0.0099
  epoch  3 step  300/2028  loss=0.0110
  epoch  3 step  320/2028  loss=0.0120
  epoch  3 step  340/2028  loss=0.0114
  epoch  3 step  360/2028  loss=0.0116
  epoch  3 step  380/2028  loss=0.0113
  epoch  3 step  400/2028  loss=0.0111
  epoch  3 step  420/2028  loss=0.0113
  epoch  3 step  440/2028  loss=0.0118
  epoch  3 step  460/2028  loss=0.0120
  epoch  3 step  480/2028  loss=0.0120
  epoch  3 step  500/2028  loss=0.0120
  epoch  3 step  520/2028  loss=0.0117
  epoch  3 step  540/2028  loss=0.0119
  epoch  3 step  560/2028  loss=0.0116
  epoch  3 step  580/2028  loss=0.0115
  epoch  3 step  600/2028  loss=0.0113
  epoch  3 step  620/2028  loss=0.0112
  epoch  3 step  640/2028  loss=0.0112
  epoch  3 step  660/2028  loss=0.0110
  epoch  3 step  680/2028  loss=0.0110
  epoch  3 step  700/2028  loss=0.0110
  epoch  3 step  720/2028  loss=0.0114
  epoch  3 step  740/2028  loss=0.0119
  epoch  3 step  760/2028  loss=0.0120
  epoch  3 step  780/2028  loss=0.0122
  epoch  3 step  800/2028  loss=0.0122
  epoch  3 step  820/2028  loss=0.0122
  epoch  3 step  840/2028  loss=0.0123
  epoch  3 step  860/2028  loss=0.0121
  epoch  3 step  880/2028  loss=0.0119
  epoch  3 step  900/2028  loss=0.0121
  epoch  3 step  920/2028  loss=0.0120
  epoch  3 step  940/2028  loss=0.0120
  epoch  3 step  960/2028  loss=0.0120
  epoch  3 step  980/2028  loss=0.0120
  epoch  3 step 1000/2028  loss=0.0119
  epoch  3 step 1020/2028  loss=0.0121
  epoch  3 step 1040/2028  loss=0.0120
  epoch  3 step 1060/2028  loss=0.0120
  epoch  3 step 1080/2028  loss=0.0121
  epoch  3 step 1100/2028  loss=0.0122
  epoch  3 step 1120/2028  loss=0.0122
  epoch  3 step 1140/2028  loss=0.0123
  epoch  3 step 1160/2028  loss=0.0122
  epoch  3 step 1180/2028  loss=0.0123
  epoch  3 step 1200/2028  loss=0.0122
  epoch  3 step 1220/2028  loss=0.0122
  epoch  3 step 1240/2028  loss=0.0123
  epoch  3 step 1260/2028  loss=0.0125
  epoch  3 step 1280/2028  loss=0.0124
  epoch  3 step 1300/2028  loss=0.0123
  epoch  3 step 1320/2028  loss=0.0122
  epoch  3 step 1340/2028  loss=0.0122
  epoch  3 step 1360/2028  loss=0.0121
  epoch  3 step 1380/2028  loss=0.0121
  epoch  3 step 1400/2028  loss=0.0120
  epoch  3 step 1420/2028  loss=0.0120
  epoch  3 step 1440/2028  loss=0.0119
  epoch  3 step 1460/2028  loss=0.0119
  epoch  3 step 1480/2028  loss=0.0118
  epoch  3 step 1500/2028  loss=0.0118
  epoch  3 step 1520/2028  loss=0.0118
  epoch  3 step 1540/2028  loss=0.0117
  epoch  3 step 1560/2028  loss=0.0116
  epoch  3 step 1580/2028  loss=0.0115
  epoch  3 step 1600/2028  loss=0.0114
  epoch  3 step 1620/2028  loss=0.0113
  epoch  3 step 1640/2028  loss=0.0112
  epoch  3 step 1660/2028  loss=0.0111
  epoch  3 step 1680/2028  loss=0.0111
  epoch  3 step 1700/2028  loss=0.0110
  epoch  3 step 1720/2028  loss=0.0110
  epoch  3 step 1740/2028  loss=0.0110
  epoch  3 step 1760/2028  loss=0.0110
  epoch  3 step 1780/2028  loss=0.0111
  epoch  3 step 1800/2028  loss=0.0111
  epoch  3 step 1820/2028  loss=0.0112
  epoch  3 step 1840/2028  loss=0.0111
  epoch  3 step 1860/2028  loss=0.0111
  epoch  3 step 1880/2028  loss=0.0111
  epoch  3 step 1900/2028  loss=0.0114
  epoch  3 step 1920/2028  loss=0.0115
  epoch  3 step 1940/2028  loss=0.0119
  epoch  3 step 1960/2028  loss=0.0120
  epoch  3 step 1980/2028  loss=0.0120
  epoch  3 step 2000/2028  loss=0.0121
  epoch  3 step 2020/2028  loss=0.0121
epoch  3  val_acc=0.9900  val_loss=0.0243  ood_NB=0.5192 (mean_p=0.536)  (702s)
  epoch  4 step    0/2028  loss=0.0003
  epoch  4 step   20/2028  loss=0.0049
  epoch  4 step   40/2028  loss=0.0059
  epoch  4 step   60/2028  loss=0.0060
  epoch  4 step   80/2028  loss=0.0049
  epoch  4 step  100/2028  loss=0.0062
  epoch  4 step  120/2028  loss=0.0075
  epoch  4 step  140/2028  loss=0.0087
  epoch  4 step  160/2028  loss=0.0093
  epoch  4 step  180/2028  loss=0.0085
  epoch  4 step  200/2028  loss=0.0080
  epoch  4 step  220/2028  loss=0.0079
  epoch  4 step  240/2028  loss=0.0084
  epoch  4 step  260/2028  loss=0.0087
  epoch  4 step  280/2028  loss=0.0095
  epoch  4 step  300/2028  loss=0.0094
  epoch  4 step  320/2028  loss=0.0092
  epoch  4 step  340/2028  loss=0.0089
  epoch  4 step  360/2028  loss=0.0089
  epoch  4 step  380/2028  loss=0.0088
  epoch  4 step  400/2028  loss=0.0085
  epoch  4 step  420/2028  loss=0.0086
  epoch  4 step  440/2028  loss=0.0084
  epoch  4 step  460/2028  loss=0.0081
  epoch  4 step  480/2028  loss=0.0080
  epoch  4 step  500/2028  loss=0.0077
  epoch  4 step  520/2028  loss=0.0077
  epoch  4 step  540/2028  loss=0.0076
  epoch  4 step  560/2028  loss=0.0076
  epoch  4 step  580/2028  loss=0.0074
  epoch  4 step  600/2028  loss=0.0072
  epoch  4 step  620/2028  loss=0.0071
  epoch  4 step  640/2028  loss=0.0069
  epoch  4 step  660/2028  loss=0.0070
  epoch  4 step  680/2028  loss=0.0071
  epoch  4 step  700/2028  loss=0.0071
  epoch  4 step  720/2028  loss=0.0069
  epoch  4 step  740/2028  loss=0.0070
  epoch  4 step  760/2028  loss=0.0071
  epoch  4 step  780/2028  loss=0.0070
  epoch  4 step  800/2028  loss=0.0073
  epoch  4 step  820/2028  loss=0.0073
  epoch  4 step  840/2028  loss=0.0072
  epoch  4 step  860/2028  loss=0.0071
  epoch  4 step  880/2028  loss=0.0072
  epoch  4 step  900/2028  loss=0.0081
  epoch  4 step  920/2028  loss=0.0088
  epoch  4 step  940/2028  loss=0.0089
  epoch  4 step  960/2028  loss=0.0089
  epoch  4 step  980/2028  loss=0.0088
  epoch  4 step 1000/2028  loss=0.0089
  epoch  4 step 1020/2028  loss=0.0089
  epoch  4 step 1040/2028  loss=0.0094
  epoch  4 step 1060/2028  loss=0.0096
  epoch  4 step 1080/2028  loss=0.0096
  epoch  4 step 1100/2028  loss=0.0094
  epoch  4 step 1120/2028  loss=0.0094
  epoch  4 step 1140/2028  loss=0.0095
  epoch  4 step 1160/2028  loss=0.0094
  epoch  4 step 1180/2028  loss=0.0094
  epoch  4 step 1200/2028  loss=0.0096
  epoch  4 step 1220/2028  loss=0.0096
  epoch  4 step 1240/2028  loss=0.0096
  epoch  4 step 1260/2028  loss=0.0095
  epoch  4 step 1280/2028  loss=0.0095
  epoch  4 step 1300/2028  loss=0.0095
  epoch  4 step 1320/2028  loss=0.0097
  epoch  4 step 1340/2028  loss=0.0097
  epoch  4 step 1360/2028  loss=0.0097
  epoch  4 step 1380/2028  loss=0.0096
  epoch  4 step 1400/2028  loss=0.0097
  epoch  4 step 1420/2028  loss=0.0096
  epoch  4 step 1440/2028  loss=0.0095
  epoch  4 step 1460/2028  loss=0.0094
  epoch  4 step 1480/2028  loss=0.0094
  epoch  4 step 1500/2028  loss=0.0094
  epoch  4 step 1520/2028  loss=0.0093
  epoch  4 step 1540/2028  loss=0.0093
  epoch  4 step 1560/2028  loss=0.0092
  epoch  4 step 1580/2028  loss=0.0092
  epoch  4 step 1600/2028  loss=0.0091
  epoch  4 step 1620/2028  loss=0.0091
  epoch  4 step 1640/2028  loss=0.0090
  epoch  4 step 1660/2028  loss=0.0090
  epoch  4 step 1680/2028  loss=0.0089
  epoch  4 step 1700/2028  loss=0.0090
  epoch  4 step 1720/2028  loss=0.0090
  epoch  4 step 1740/2028  loss=0.0091
  epoch  4 step 1760/2028  loss=0.0091
  epoch  4 step 1780/2028  loss=0.0091
  epoch  4 step 1800/2028  loss=0.0090
  epoch  4 step 1820/2028  loss=0.0089
  epoch  4 step 1840/2028  loss=0.0089
  epoch  4 step 1860/2028  loss=0.0088
  epoch  4 step 1880/2028  loss=0.0089
  epoch  4 step 1900/2028  loss=0.0088
  epoch  4 step 1920/2028  loss=0.0088
  epoch  4 step 1940/2028  loss=0.0088
  epoch  4 step 1960/2028  loss=0.0087
  epoch  4 step 1980/2028  loss=0.0087
  epoch  4 step 2000/2028  loss=0.0086
  epoch  4 step 2020/2028  loss=0.0086
epoch  4  val_acc=0.9950  val_loss=0.0106  ood_NB=0.3846 (mean_p=0.413)  (879s)
  epoch  5 step    0/2028  loss=0.0000
  epoch  5 step   20/2028  loss=0.0071
  epoch  5 step   40/2028  loss=0.0040
  epoch  5 step   60/2028  loss=0.0032
  epoch  5 step   80/2028  loss=0.0045
  epoch  5 step  100/2028  loss=0.0044
  epoch  5 step  120/2028  loss=0.0053
  epoch  5 step  140/2028  loss=0.0049
  epoch  5 step  160/2028  loss=0.0046
  epoch  5 step  180/2028  loss=0.0043
  epoch  5 step  200/2028  loss=0.0040
  epoch  5 step  220/2028  loss=0.0041
  epoch  5 step  240/2028  loss=0.0040
  epoch  5 step  260/2028  loss=0.0039
  epoch  5 step  280/2028  loss=0.0037
  epoch  5 step  300/2028  loss=0.0036
  epoch  5 step  320/2028  loss=0.0037
  epoch  5 step  340/2028  loss=0.0039
  epoch  5 step  360/2028  loss=0.0038
  epoch  5 step  380/2028  loss=0.0038
  epoch  5 step  400/2028  loss=0.0038
  epoch  5 step  420/2028  loss=0.0036
  epoch  5 step  440/2028  loss=0.0038
  epoch  5 step  460/2028  loss=0.0038
  epoch  5 step  480/2028  loss=0.0036
  epoch  5 step  500/2028  loss=0.0036
  epoch  5 step  520/2028  loss=0.0038
  epoch  5 step  540/2028  loss=0.0038
  epoch  5 step  560/2028  loss=0.0037
  epoch  5 step  580/2028  loss=0.0036
  epoch  5 step  600/2028  loss=0.0036
  epoch  5 step  620/2028  loss=0.0041
  epoch  5 step  640/2028  loss=0.0040
  epoch  5 step  660/2028  loss=0.0040
  epoch  5 step  680/2028  loss=0.0040
  epoch  5 step  700/2028  loss=0.0042
  epoch  5 step  720/2028  loss=0.0042
  epoch  5 step  740/2028  loss=0.0042
  epoch  5 step  760/2028  loss=0.0043
  epoch  5 step  780/2028  loss=0.0043
  epoch  5 step  800/2028  loss=0.0042
  epoch  5 step  820/2028  loss=0.0042
  epoch  5 step  840/2028  loss=0.0041
  epoch  5 step  860/2028  loss=0.0041
  epoch  5 step  880/2028  loss=0.0040
  epoch  5 step  900/2028  loss=0.0039
  epoch  5 step  920/2028  loss=0.0039
  epoch  5 step  940/2028  loss=0.0038
  epoch  5 step  960/2028  loss=0.0038
  epoch  5 step  980/2028  loss=0.0037
  epoch  5 step 1000/2028  loss=0.0037
  epoch  5 step 1020/2028  loss=0.0037
  epoch  5 step 1040/2028  loss=0.0037
  epoch  5 step 1060/2028  loss=0.0036
  epoch  5 step 1080/2028  loss=0.0036
  epoch  5 step 1100/2028  loss=0.0035
  epoch  5 step 1120/2028  loss=0.0035
  epoch  5 step 1140/2028  loss=0.0036
  epoch  5 step 1160/2028  loss=0.0035
  epoch  5 step 1180/2028  loss=0.0036
  epoch  5 step 1200/2028  loss=0.0036
  epoch  5 step 1220/2028  loss=0.0038
  epoch  5 step 1240/2028  loss=0.0043
  epoch  5 step 1260/2028  loss=0.0046
  epoch  5 step 1280/2028  loss=0.0048
  epoch  5 step 1300/2028  loss=0.0049
  epoch  5 step 1320/2028  loss=0.0049
  epoch  5 step 1340/2028  loss=0.0050
  epoch  5 step 1360/2028  loss=0.0050
  epoch  5 step 1380/2028  loss=0.0050
  epoch  5 step 1400/2028  loss=0.0053
  epoch  5 step 1420/2028  loss=0.0053
  epoch  5 step 1440/2028  loss=0.0053
  epoch  5 step 1460/2028  loss=0.0053
  epoch  5 step 1480/2028  loss=0.0054
  epoch  5 step 1500/2028  loss=0.0054
  epoch  5 step 1520/2028  loss=0.0054
  epoch  5 step 1540/2028  loss=0.0054
  epoch  5 step 1560/2028  loss=0.0054
  epoch  5 step 1580/2028  loss=0.0054
  epoch  5 step 1600/2028  loss=0.0054
  epoch  5 step 1620/2028  loss=0.0054
  epoch  5 step 1640/2028  loss=0.0054
  epoch  5 step 1660/2028  loss=0.0054
  epoch  5 step 1680/2028  loss=0.0055
  epoch  5 step 1700/2028  loss=0.0056
