using V2 dataset (combined v1-resized + photoreal_v2 download)
splits: train=12640  val=200  test=300 (pairs)
  epoch  9 step  180/395  loss=0.0074
  epoch  9 step  200/395  loss=0.0070
  epoch  9 step  220/395  loss=0.0069
  epoch  9 step  240/395  loss=0.0067
  epoch  9 step  260/395  loss=0.0064
  epoch  9 step  280/395  loss=0.0062
  epoch  9 step  300/395  loss=0.0061
  epoch  9 step  320/395  loss=0.0058
  epoch  9 step  340/395  loss=0.0057
  epoch  9 step  360/395  loss=0.0057
  epoch  9 step  380/395  loss=0.0056
epoch  9  val_acc=0.9725  val_loss=0.0644  (410s)
  epoch 10 step    0/395  loss=0.0080
  epoch 10 step   20/395  loss=0.0015
  epoch 10 step   40/395  loss=0.0012
  epoch 10 step   60/395  loss=0.0010
  epoch 10 step   80/395  loss=0.0012
  epoch 10 step  100/395  loss=0.0011
  epoch 10 step  120/395  loss=0.0010
  epoch 10 step  140/395  loss=0.0012
  epoch 10 step  160/395  loss=0.0014
  epoch 10 step  180/395  loss=0.0015
  epoch 10 step  200/395  loss=0.0016
  epoch 10 step  220/395  loss=0.0021
  epoch 10 step  240/395  loss=0.0019
  epoch 10 step  260/395  loss=0.0018
  epoch 10 step  280/395  loss=0.0018
  epoch 10 step  300/395  loss=0.0019
  epoch 10 step  320/395  loss=0.0019
  epoch 10 step  340/395  loss=0.0018
  epoch 10 step  360/395  loss=0.0018
  epoch 10 step  380/395  loss=0.0018
epoch 10  val_acc=0.9875  val_loss=0.0289  (451s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r50/best.pt
  epoch 11 step    0/395  loss=0.0011
  epoch 11 step   20/395  loss=0.0012
  epoch 11 step   40/395  loss=0.0012
  epoch 11 step   60/395  loss=0.0017
  epoch 11 step   80/395  loss=0.0019
  epoch 11 step  100/395  loss=0.0019
  epoch 11 step  120/395  loss=0.0020
  epoch 11 step  140/395  loss=0.0020
  epoch 11 step  160/395  loss=0.0018
  epoch 11 step  180/395  loss=0.0017
  epoch 11 step  200/395  loss=0.0016
  epoch 11 step  220/395  loss=0.0016
  epoch 11 step  240/395  loss=0.0015
  epoch 11 step  260/395  loss=0.0014
  epoch 11 step  280/395  loss=0.0014
  epoch 11 step  300/395  loss=0.0014
  epoch 11 step  320/395  loss=0.0014
  epoch 11 step  340/395  loss=0.0016
  epoch 11 step  360/395  loss=0.0016
  epoch 11 step  380/395  loss=0.0016
epoch 11  val_acc=0.9850  val_loss=0.0425  (492s)
  epoch 12 step    0/395  loss=0.0004
  epoch 12 step   20/395  loss=0.0003
  epoch 12 step   40/395  loss=0.0005
  epoch 12 step   60/395  loss=0.0008
  epoch 12 step   80/395  loss=0.0010
  epoch 12 step  100/395  loss=0.0012
  epoch 12 step  120/395  loss=0.0012
  epoch 12 step  140/395  loss=0.0011
  epoch 12 step  160/395  loss=0.0012
  epoch 12 step  180/395  loss=0.0012
  epoch 12 step  200/395  loss=0.0011
  epoch 12 step  220/395  loss=0.0010
  epoch 12 step  240/395  loss=0.0010
  epoch 12 step  260/395  loss=0.0010
  epoch 12 step  280/395  loss=0.0015
  epoch 12 step  300/395  loss=0.0016
  epoch 12 step  320/395  loss=0.0015
  epoch 12 step  340/395  loss=0.0014
  epoch 12 step  360/395  loss=0.0014
  epoch 12 step  380/395  loss=0.0013
epoch 12  val_acc=0.9750  val_loss=0.0716  (533s)
  epoch 13 step    0/395  loss=0.0001
  epoch 13 step   20/395  loss=0.0020
  epoch 13 step   40/395  loss=0.0014
  epoch 13 step   60/395  loss=0.0037
  epoch 13 step   80/395  loss=0.0031
  epoch 13 step  100/395  loss=0.0028
  epoch 13 step  120/395  loss=0.0030
  epoch 13 step  140/395  loss=0.0028
  epoch 13 step  160/395  loss=0.0030
  epoch 13 step  180/395  loss=0.0027
  epoch 13 step  200/395  loss=0.0025
  epoch 13 step  220/395  loss=0.0024
  epoch 13 step  240/395  loss=0.0022
  epoch 13 step  260/395  loss=0.0021
  epoch 13 step  280/395  loss=0.0020
  epoch 13 step  300/395  loss=0.0019
  epoch 13 step  320/395  loss=0.0018
  epoch 13 step  340/395  loss=0.0018
  epoch 13 step  360/395  loss=0.0017
  epoch 13 step  380/395  loss=0.0016
epoch 13  val_acc=0.9875  val_loss=0.0420  (574s)
  epoch 14 step    0/395  loss=0.0000
  epoch 14 step   20/395  loss=0.0005
  epoch 14 step   40/395  loss=0.0004
  epoch 14 step   60/395  loss=0.0004
  epoch 14 step   80/395  loss=0.0004
  epoch 14 step  100/395  loss=0.0004
  epoch 14 step  120/395  loss=0.0004
  epoch 14 step  140/395  loss=0.0004
  epoch 14 step  160/395  loss=0.0004
  epoch 14 step  180/395  loss=0.0005
  epoch 14 step  200/395  loss=0.0005
  epoch 14 step  220/395  loss=0.0006
  epoch 14 step  240/395  loss=0.0006
  epoch 14 step  260/395  loss=0.0006
  epoch 14 step  280/395  loss=0.0006
  epoch 14 step  300/395  loss=0.0006
  epoch 14 step  320/395  loss=0.0006
  epoch 14 step  340/395  loss=0.0006
  epoch 14 step  360/395  loss=0.0006
  epoch 14 step  380/395  loss=0.0006
epoch 14  val_acc=0.9875  val_loss=0.0371  (614s)
  epoch 15 step    0/395  loss=0.0002
  epoch 15 step   20/395  loss=0.0007
  epoch 15 step   40/395  loss=0.0004
  epoch 15 step   60/395  loss=0.0003
  epoch 15 step   80/395  loss=0.0003
  epoch 15 step  100/395  loss=0.0003
  epoch 15 step  120/395  loss=0.0004
  epoch 15 step  140/395  loss=0.0004
  epoch 15 step  160/395  loss=0.0003
  epoch 15 step  180/395  loss=0.0003
  epoch 15 step  200/395  loss=0.0003
  epoch 15 step  220/395  loss=0.0003
  epoch 15 step  240/395  loss=0.0004
  epoch 15 step  260/395  loss=0.0003
  epoch 15 step  280/395  loss=0.0003
  epoch 15 step  300/395  loss=0.0003
  epoch 15 step  320/395  loss=0.0003
  epoch 15 step  340/395  loss=0.0003
  epoch 15 step  360/395  loss=0.0003
  epoch 15 step  380/395  loss=0.0003
epoch 15  val_acc=0.9900  val_loss=0.0373  (655s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r50/best.pt
  epoch 16 step    0/395  loss=0.0001
  epoch 16 step   20/395  loss=0.0001
  epoch 16 step   40/395  loss=0.0002
  epoch 16 step   60/395  loss=0.0002
  epoch 16 step   80/395  loss=0.0003
  epoch 16 step  100/395  loss=0.0002
  epoch 16 step  120/395  loss=0.0003
  epoch 16 step  140/395  loss=0.0002
  epoch 16 step  160/395  loss=0.0003
  epoch 16 step  180/395  loss=0.0003
  epoch 16 step  200/395  loss=0.0003
  epoch 16 step  220/395  loss=0.0003
  epoch 16 step  240/395  loss=0.0003
  epoch 16 step  260/395  loss=0.0003
  epoch 16 step  280/395  loss=0.0003
  epoch 16 step  300/395  loss=0.0003
  epoch 16 step  320/395  loss=0.0003
  epoch 16 step  340/395  loss=0.0003
  epoch 16 step  360/395  loss=0.0003
  epoch 16 step  380/395  loss=0.0003
epoch 16  val_acc=0.9925  val_loss=0.0422  (696s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r50/best.pt
  epoch 17 step    0/395  loss=0.0000
  epoch 17 step   20/395  loss=0.0001
  epoch 17 step   40/395  loss=0.0008
  epoch 17 step   60/395  loss=0.0006
  epoch 17 step   80/395  loss=0.0005
  epoch 17 step  100/395  loss=0.0005
  epoch 17 step  120/395  loss=0.0005
  epoch 17 step  140/395  loss=0.0005
  epoch 17 step  160/395  loss=0.0009
  epoch 17 step  180/395  loss=0.0008
  epoch 17 step  200/395  loss=0.0012
  epoch 17 step  220/395  loss=0.0011
  epoch 17 step  240/395  loss=0.0010
  epoch 17 step  260/395  loss=0.0010
  epoch 17 step  280/395  loss=0.0009
  epoch 17 step  300/395  loss=0.0009
  epoch 17 step  320/395  loss=0.0009
  epoch 17 step  340/395  loss=0.0008
  epoch 17 step  360/395  loss=0.0008
  epoch 17 step  380/395  loss=0.0008
epoch 17  val_acc=0.9925  val_loss=0.0303  (738s)
  epoch 18 step    0/395  loss=0.0001
  epoch 18 step   20/395  loss=0.0007
  epoch 18 step   40/395  loss=0.0005
  epoch 18 step   60/395  loss=0.0008
  epoch 18 step   80/395  loss=0.0007
  epoch 18 step  100/395  loss=0.0006
  epoch 18 step  120/395  loss=0.0006
  epoch 18 step  140/395  loss=0.0005
  epoch 18 step  160/395  loss=0.0005
  epoch 18 step  180/395  loss=0.0004
  epoch 18 step  200/395  loss=0.0005
  epoch 18 step  220/395  loss=0.0005
  epoch 18 step  240/395  loss=0.0005
  epoch 18 step  260/395  loss=0.0005
  epoch 18 step  280/395  loss=0.0005
  epoch 18 step  300/395  loss=0.0004
  epoch 18 step  320/395  loss=0.0004
  epoch 18 step  340/395  loss=0.0005
  epoch 18 step  360/395  loss=0.0005
  epoch 18 step  380/395  loss=0.0005
epoch 18  val_acc=0.9875  val_loss=0.0330  (778s)
  epoch 19 step    0/395  loss=0.0002
  epoch 19 step   20/395  loss=0.0003
  epoch 19 step   40/395  loss=0.0002
  epoch 19 step   60/395  loss=0.0002
  epoch 19 step   80/395  loss=0.0002
  epoch 19 step  100/395  loss=0.0002
  epoch 19 step  120/395  loss=0.0002
  epoch 19 step  140/395  loss=0.0002
  epoch 19 step  160/395  loss=0.0002
  epoch 19 step  180/395  loss=0.0002
  epoch 19 step  200/395  loss=0.0002
  epoch 19 step  220/395  loss=0.0002
  epoch 19 step  240/395  loss=0.0002
  epoch 19 step  260/395  loss=0.0002
  epoch 19 step  280/395  loss=0.0002
  epoch 19 step  300/395  loss=0.0002
  epoch 19 step  320/395  loss=0.0002
  epoch 19 step  340/395  loss=0.0002
  epoch 19 step  360/395  loss=0.0002
  epoch 19 step  380/395  loss=0.0002
epoch 19  val_acc=0.9875  val_loss=0.0361  (819s)

test_acc=0.9850  test_loss=0.0654  (best epoch=16  val=0.9925)
